Id,price
1554717,16826
960674,22651
357653,30847
1230418,37214
114895,6136
655329,32805
316815,39740
187838,4860
1576187,17639
1685454,20568
1011152,33775
1325021,36832
1321542,17562
783456,37682
1690967,9777
1614217,1950
1368502,14289
1606155,30612
1713636,30526
1533049,20632
1279627,14223
264573,15068
754213,13375
1532136,11992
1613451,31266
1340849,34080
64017,36484
394987,503
8843,19641
1607855,38976
1068018,10130
627233,8281
1545609,14465
1153572,35217
430677,19375
421116,33622
723230,5895
321358,9492
477977,19769
487766,2800
1138544,6218
866117,24162
1447021,33737
348337,24853
1533840,11559
1366441,6847
832122,664
680940,37854
306448,18849
942711,32305
963306,33131
1150651,37765
823660,9440
209689,24249
1104281,12531
1218737,4144
1527972,2951
251278,16788
693990,25500
571946,28321
1582600,16409
1499371,2023
30466,26429
1578490,29230
821832,21112
1347887,9508
602249,26071
1011721,26087
854324,10798
1379166,16106
1526262,10177
254481,4048
1296072,32099
986868,34475
937424,16812
1042621,3686
249395,29134
1699467,10334
18885,29341
831197,15093
1177203,26258
117985,8027
838241,19194
441877,13391
1595978,14015
681932,5333
979942,25442
812070,15204
1641584,30654
1680628,22704
1651144,39625
19021,5261
629719,3495
986829,23000
460626,10784
16791,8698
57429,39498
1582587,16831
443216,23812
900857,29003
899522,2823
1315334,4243
1087154,3035
1337431,15435
1524665,15944
888142,17874
293123,24020
772565,4578
769928,12038
1345353,27797
1177970,34361
1151161,22012
767228,6318
1389491,31118
1417681,34421
1485211,7827
850735,17330
1187140,35278
1482008,29029
649385,35129
22315,35145
384817,24055
883747,22769
1277517,1924
1465729,1028
312058,23093
913969,21710
925793,29701
471172,28896
204838,5297
285961,1997
993553,18096
907417,11109
349108,19857
66855,8059
519672,25660
1294630,8085
1473413,37093
825991,3657
1055635,31938
18612,26959
525775,646
1103036,37246
913923,23258
1661196,6249
130713,18379
851474,25172
1205046,23136
388244,6954
577987,13799
997428,27189
85393,20464
788689,17264
1124,10611
332648,6277
816613,30387
114693,32088
1147636,35598
1310920,14927
627703,15091
697760,27280
1290174,2283
64332,29892
148249,37139
808572,32378
1502951,26959
1318446,23490
1599874,9000
229040,32900
1537768,13337
1108829,12245
224358,39960
19055,7594
221119,4540
794147,7205
1381579,18758
802940,28805
701567,19118
372966,29339
1690595,2332
1235861,16769
1096460,26515
1053384,6560
1695833,7059
1367494,29805
533032,36856
316300,27550
424580,20365
31975,5468
1591086,36154
1340798,12035
1043271,28331
323033,3259
1318884,6194
330649,9642
45029,28751
794572,14347
801731,24232
127113,897
290677,13434
1044299,10807
696037,14087
1187011,13845
901926,33246
526743,24953
1417204,33675
525950,17769
1551946,30247
1427184,6036
637603,10546
350191,24530
253570,34582
766680,24643
84299,5547
92662,3284
799458,28498
997309,3651
790267,23901
277602,20627
709403,9221
1410213,652
452771,9902
700476,4869
1089224,27728
1069664,11374
1154491,29014
19296,20268
1616949,12667
1580929,5719
100776,23985
1542553,4763
475404,18841
1186399,802
1004684,2180
1070940,4922
391589,38063
475577,14185
253664,15155
114123,37357
83125,24621
87588,22714
913713,28244
729310,25017
375536,11118
767714,38182
1536949,7354
1462827,1289
50802,27823
1110281,37200
1247950,14419
1651455,33544
1654075,34139
257773,14893
427713,13946
205662,34185
942157,6647
104690,36986
10013,4465
1408937,11651
957904,25687
330904,38812
1534999,16513
1391510,30187
1661945,2562
1570486,11678
1282969,12577
48135,21515
1529829,34486
1458517,20593
530994,13716
1308486,16359
1262363,6654
292688,12813
1416095,8259
1272080,16461
680301,39958
1329437,38927
590139,36759
377381,30386
150173,3653
44369,11875
992088,7008
284727,33288
1036996,13105
484904,11915
604674,4042
718685,37595
1561524,5344
907202,16750
803942,24191
1124297,28072
1268662,24476
489080,30792
1256660,37503
1656084,39922
1132513,9241
225350,29142
443210,24489
699369,33442
216567,12096
1266636,25313
755302,31283
1024405,38829
1587237,22395
806340,23982
381858,33775
95799,7707
330389,35117
324822,2313
490467,22420
1198050,22001
393279,36564
572618,2833
222738,3942
550720,13374
526214,30831
1302004,32816
900527,16460
903502,27322
1104403,2852
300746,24220
1488862,30958
1666800,16576
1714031,19264
898089,31139
1113102,8824
520626,39938
1408404,10034
1122566,36353
1197953,39141
307262,24847
226985,25894
615563,34729
722156,24301
874965,7664
745385,14670
114787,22160
1102206,21135
993050,26953
1239217,15485
1222505,1312
10271,12205
1445287,3086
1387328,9042
850643,39322
174388,7374
1378317,30876
351981,35552
1217591,17903
536621,21703
959501,8609
1420265,34698
1494164,27780
904557,23929
47087,10723
1466168,31396
1642732,28393
1485738,17440
1302536,25276
1390329,27894
773987,39598
1116032,15070
1637472,20954
1009041,27148
91187,30072
201452,6464
209307,36018
964176,29718
958196,13822
1257775,22615
159254,8613
1656670,17226
1329419,36292
78436,21771
435272,7947
270619,15064
1369498,19644
107848,1153
339376,2058
1637029,16109
54445,10448
1710542,22892
685282,6109
1588896,2160
534513,23481
173785,23885
879170,31339
1307459,10964
78687,31719
984697,22024
47061,27251
207649,14918
1528339,15259
991025,10668
1616278,34704
1206513,5197
1509477,22105
958379,27519
105722,25729
805848,27005
539101,36363
257458,31428
1020658,19070
209451,13397
1434074,17637
1330393,29327
371330,25565
783135,34921
632027,20178
1090428,2512
1609414,15426
1484859,12354
1047344,35649
73979,18212
1700229,35096
1112050,21452
822253,24444
1187904,2349
278519,17493
1590833,25311
1092607,32530
627734,4960
1156497,5694
1506025,15808
1408463,25192
1543365,30040
1124240,22547
462249,20955
184097,14217
1693740,19581
511704,24640
401228,39037
122851,12529
66691,35973
513290,6773
512664,31858
911879,24815
223485,38457
795157,11753
1537335,29206
1543753,3996
1556983,28009
582978,10018
1503316,36466
1414915,17960
191714,16369
782953,3438
738878,12817
257260,6371
1107201,26669
744688,3709
602304,21831
674691,4993
276888,33049
623220,35112
455021,38024
951647,6179
1074699,733
199071,7660
1479433,17087
176173,26282
794379,3041
503663,25442
1612765,17358
1366144,27138
442216,11953
172799,22354
671231,31743
1611141,38295
1462961,4360
122240,37569
1493185,38113
1396575,26893
474239,8922
1416591,38036
1480377,15662
21587,31062
289710,21008
1402619,27447
1595156,39761
1701819,32980
607914,3062
1399626,9940
1128048,8687
1652471,27282
310651,22887
395659,27334
972295,35586
1682784,13153
452620,8364
1088039,33704
1321535,9850
61462,20281
1598737,1812
614144,31130
360833,19022
1425000,2936
1613463,30931
634104,39540
513748,36943
1595656,27236
1224887,7658
1444784,4623
320629,39949
1249113,1537
1275570,15308
463404,934
418369,37023
277272,16779
356945,27816
400700,3684
1364717,15290
314925,35837
1360841,27022
1035554,30237
1517371,14660
297584,5809
431074,7890
1431465,25655
884399,15344
1706544,19374
488124,21004
653549,35723
609157,4913
1105111,35697
577402,32795
586687,4128
1124595,6310
227666,34376
1582416,24976
1075694,5608
412920,24920
832598,14663
249854,36084
1161800,7254
704617,16061
704279,7820
1707041,22676
1341892,23176
189931,37796
440309,25560
1491536,5866
294449,25275
24150,704
335089,12275
986917,31673
271039,29698
83810,36774
1615154,12395
1469186,18229
235764,8584
854907,28764
1576627,11863
1530542,30556
454985,13637
269245,9044
1445583,773
506227,29731
880049,11207
1588432,26507
1034834,21016
1649568,30799
1473098,23140
717369,17106
1291306,33750
1329701,35412
828621,9920
1007698,28911
112612,31811
747834,8927
1176540,8669
569470,34747
205028,32066
450423,32426
1346956,16948
1340446,14979
621187,26127
1207890,6197
751133,23105
212514,18830
1022185,16659
328372,3766
1323323,38216
639451,20565
1643406,9726
582825,17105
1071067,4223
456825,3476
304792,10029
1154049,19145
899724,35048
1682773,14786
97174,27861
1635279,15793
1708997,16975
784531,32267
347133,4886
1625016,9915
1202573,10347
1571911,17568
681381,35020
1571915,36061
163282,4741
702017,12044
1367912,4735
433540,37392
594607,10787
1493644,14300
363480,3400
652029,24857
52361,25319
303886,929
890123,19333
1594420,17364
602125,25529
93244,3522
881773,18604
805589,4086
657885,29247
1364868,5812
268291,14550
592261,22371
410519,13870
458722,5276
258499,29361
1287340,37027
221623,25031
100163,36618
450961,3505
723769,8920
1616304,18073
1509688,19534
432331,3224
40584,4392
504486,25946
1625961,8099
369982,27994
1003574,36291
346407,29385
1507543,19845
355088,22627
286413,30556
160953,14618
62294,14212
886813,15527
818504,36071
1009984,25065
531908,18290
1027884,21892
206855,1028
277838,3020
1340600,3295
1647091,19464
787780,7857
371226,2417
953025,34758
1152931,4221
625292,33035
1639653,2019
774417,10957
336661,5197
1370970,25737
298171,20501
109118,23300
488868,1199
1105682,38510
699211,1525
1447112,13943
1178663,24473
609785,30970
7401,30898
896478,19141
179286,3645
1228034,18514
1063806,33420
1638173,5302
1566696,27985
1325355,8585
811656,4169
280382,14580
1628971,29848
1386322,25758
812253,7623
1251639,29737
36448,38659
1572445,34835
1489073,10033
359100,21040
1282765,3984
1088559,6582
114931,32958
722644,5429
736770,30922
582127,2585
15803,5224
122792,17619
538316,36244
611000,32488
1533139,36878
1008048,22436
708985,39048
1682350,4553
1300971,12667
264387,21753
1175029,17305
279048,3090
971282,2137
582329,10514
1227906,31641
684245,30400
1053463,31441
1049415,30567
993803,28892
324783,11031
1709956,28450
147611,32212
1246473,15726
17865,31190
449505,16272
1704101,38700
1198773,15963
710028,26458
795395,17627
1529174,38301
67043,13687
1164005,36619
1399068,23499
1467773,14382
1091269,6675
236518,14075
1079377,6989
1414471,18979
1664062,20300
1394121,22388
994225,1039
1464359,9308
1409423,36305
810307,26681
338254,24579
178082,8914
585637,12337
109706,10054
1174009,38068
1528255,8466
63026,37916
1503179,18477
61744,8277
1410015,1838
207775,18776
1618675,21108
932839,7458
362984,20470
616664,18125
1350055,6724
622775,3541
516244,17875
182424,15862
1212802,22359
1482654,28345
874919,31897
1191820,33166
476925,8417
710938,7029
1393290,4877
684815,34343
125200,7198
280682,37050
1017793,30390
990531,9578
851029,31946
258611,15933
1193112,14265
1713411,29562
1250451,9247
730275,6908
868926,6166
363190,817
178069,9343
1670398,1272
186153,14142
873986,21281
176055,9176
749335,20503
571759,2494
1345240,34616
1490040,11732
1005023,26011
656236,36157
997704,9316
29034,21331
757272,25802
970722,28078
963397,4942
1018262,18260
541028,19743
1537043,2353
721883,36964
419230,22595
75803,19997
183447,10902
342050,1031
1692990,23842
275262,39545
590903,38584
522842,37993
570915,4193
1270985,22596
1018503,1570
1105151,22050
1121942,2604
944675,24785
438795,27896
539309,21638
607739,34435
1388220,7631
980869,35995
963328,13814
468891,12067
29713,33392
129330,30305
905779,21524
925335,15739
612769,12817
313657,2994
1681505,37031
362825,32053
219427,30664
411278,37993
710349,13186
74267,12848
1450236,23727
565385,5131
76835,13973
1660089,22414
655024,15731
385081,20402
1068540,3567
1514098,12387
1330312,1476
302206,29990
394447,2097
1550438,584
1714126,4605
260203,3673
261877,34696
259235,30525
1314517,17728
1148825,35965
49194,4480
859664,6209
227001,37680
972340,38691
1056284,14497
801111,2897
401307,34328
1558526,4974
1710627,23097
773670,31017
1683287,3755
1470183,5318
1327641,12230
1566798,9073
1015432,32031
854656,6253
196893,39714
1533430,30146
353257,10011
1711436,24534
244360,33681
1060630,14431
1041685,30055
1356760,22318
1567696,23933
341514,17554
143361,3755
1316819,27465
1056697,31466
384066,12895
1297280,5437
1251574,29240
1493785,34959
1224991,3758
70465,21882
574020,21504
888121,27968
663525,15064
541765,27271
1571006,4861
1244633,24250
642636,10538
1340039,31589
523772,15236
689318,19120
650471,28796
362843,36858
1593932,7744
1266688,8473
801654,5134
34654,19351
356546,5322
200820,6593
381914,24771
1007742,38514
857174,4264
1054716,9669
539774,12044
158909,35728
1264748,28333
968377,32256
38996,2656
101994,5820
1019946,14163
1437174,19095
37705,2118
390253,32032
658074,32414
1218502,22679
535863,36015
60864,20851
768227,28544
508379,5217
975359,29144
954618,7247
139329,21285
854917,7695
266819,21617
913133,21052
1125598,842
1413007,6121
1686162,28575
6354,22986
1570510,19150
1206742,13895
513838,16504
1157142,11056
1235840,33532
1540471,27981
938957,9956
1584265,20424
895052,12620
321028,38025
912943,28048
961862,15077
390747,29016
1561365,12859
1521319,14211
1061138,23139
881196,15114
510354,24171
1122456,13041
455795,19096
853934,30398
226116,13914
732672,9634
1446020,26658
427221,31010
1004450,16841
867302,28944
371218,3518
590119,6461
496375,13204
1510889,33731
1324817,31729
1053740,15612
1177781,35566
1350323,36081
871194,25791
352268,10820
1404401,4842
267786,8995
188386,3433
848966,37217
360846,9796
1357263,9742
560919,23177
439288,13408
857099,32647
1525314,22590
978267,2276
1575629,34358
1290000,26282
1292952,13119
594803,29323
1073735,24760
877260,8658
774774,10113
1229002,28768
1425136,19475
1211266,27414
749442,15080
1039719,16583
637190,8913
121732,2702
1294825,24503
1390666,17316
1496133,39454
385408,7426
1267946,2232
830827,8695
1345094,21896
396657,18715
931390,22735
1662887,23117
1585743,30493
626093,15152
578161,10153
192087,12895
608724,38552
131110,30944
182855,29490
779156,10400
120571,5874
197382,20917
1506427,34174
289889,1920
1025509,6313
533968,34314
241987,11398
1495865,20987
1481440,22401
1091807,2233
1036036,19520
259552,34935
1520502,6985
1107233,2811
399162,34022
74018,26754
1403386,679
441425,34585
17627,10806
41647,3921
1211479,3708
409701,5690
1079520,16635
1312404,1922
899723,18862
475163,5017
1711520,16247
907556,18007
1186246,17371
36784,29474
685746,20103
193481,17681
1014378,36258
789601,23367
1481551,10834
1080662,3428
227188,31397
729108,37373
1171013,8126
866956,29867
1132470,17963
236850,25122
925457,30408
862439,1142
520903,27847
1146883,26591
1214660,7271
1305756,38321
365049,32867
1434996,5958
308505,5258
41224,34343
806936,17563
895464,23367
809768,39458
777073,688
482118,37984
1687170,34607
302776,24774
244239,15491
202094,32455
113990,30239
279240,17288
1457553,15410
427418,17427
1352821,30687
1185491,29146
1303446,20753
1564991,31578
1482360,13125
280372,28873
1622265,18382
919713,710
1377387,15914
929058,36259
26233,8658
390206,3796
702890,3265
329532,6227
1235440,22336
373410,35928
673214,6612
1131945,30940
570872,9517
1255988,12102
1538833,3421
207323,28587
1195512,8742
524140,4925
1174445,8833
935921,5342
984276,2874
965941,39656
8728,14921
1212241,31723
830970,24263
310391,35211
297673,31842
229240,36217
405421,29888
1502733,7377
1462054,37945
1256667,20271
19177,30614
1320161,14708
723639,18428
879665,29931
1638367,26958
1441658,22782
46341,37604
966967,19620
918171,12399
1707536,16389
101316,19987
1111750,36762
1390558,29545
566474,39139
1593803,25387
467229,9589
43485,1026
1501279,32464
64346,35700
474044,26277
14951,21875
256206,10138
223384,22853
1457556,37549
1463427,33834
511844,9715
842527,16217
413223,10222
1382433,1787
1494168,3943
264859,37693
1172829,3512
1398536,36525
579583,13986
244736,28675
1062424,21194
1655717,15617
288362,17622
245832,8525
849923,5524
905672,20022
1125625,2160
50891,21955
906958,29760
1520652,33667
1518104,13557
976368,10905
1147686,19768
293177,15626
1376674,34050
1047375,25721
430424,33166
434310,4741
874853,32133
1609641,17421
1071770,34477
869661,8189
118378,35837
1159559,14443
1711647,27829
1312355,14317
1667839,30022
503375,35271
19765,25446
1004059,21938
1654740,32002
1438255,18685
1182144,33017
801817,10734
1425565,20442
559970,35570
600938,18661
1510720,31626
43444,3071
638699,18858
832310,23146
1185682,8881
1131269,8246
1607998,7725
1160969,35209
38506,25561
265087,2831
826872,36039
1140847,13213
324916,16426
866795,38130
1719431,27414
831239,17901
958136,35923
672871,18479
1204971,15555
715239,7005
1098487,25821
1364922,5297
1109842,33293
734396,37008
777575,8972
119814,39148
804958,38406
49785,5381
200994,34955
162804,20622
1568674,16797
721222,26352
74060,28796
315990,883
31798,33901
84002,34115
464417,5595
227017,39198
56315,35059
1311725,31887
1369496,23476
1641400,28352
1347530,16189
424902,3254
460075,5865
1187698,33232
297634,25343
1130672,39137
635911,30937
803892,37618
929455,10387
133533,19314
628617,23664
1601172,24112
1504619,33678
1293752,12118
656917,38202
606586,22044
422127,37925
887250,3404
1243204,9923
140505,8791
884994,38049
131156,20630
