Id,price
1315,9570
19868,8916
5576,6927
3320,8002
7276,7524
11228,14663
51030,6384
5672,4468
5634,11323
2633,4102
38910,1264
4301,17519
52280,16662
24008,1852
1812,8883
23238,1836
17559,1656
31759,12118
10371,12124
760,11436
18492,11831
52689,7345
20237,17412
28254,17641
18777,9736
22024,537
2075,5281
10218,6368
47673,14889
8528,8769
8990,11671
14438,12186
22450,15911
43805,4057
44498,10093
19885,15733
10427,10008
22327,5018
35437,11850
16536,15682
52322,15317
31367,10532
31568,11143
11127,15657
12808,14345
50949,3308
45423,1817
39693,14470
51044,2600
419,3362
17199,13778
50096,11362
29491,14196
2698,2970
25224,13684
13749,2657
16657,4073
3377,4757
32197,10273
9101,2144
17240,948
29618,15786
5506,12191
41077,2649
16388,17988
17295,8483
7679,7680
139,1193
12463,959
4707,8363
45523,6228
28113,1679
16121,18066
27801,14936
16614,6658
29275,1871
35617,2083
7572,11084
35650,14469
1052,14934
47355,6795
15907,10279
32093,12588
10871,9385
49843,12891
31559,765
17396,9888
1143,18621
15674,6274
40954,17827
22513,18815
33913,11597
20339,10959
2886,8915
8103,2531
32875,9356
16278,6674
45251,3362
44430,3448
32774,5981
11388,14981
23855,13668
37240,5921
37618,5669
44826,12180
188,10210
27471,12150
1780,10626
51170,971
29894,6717
36074,445
9538,11755
13005,17914
27856,4977
13969,2296
32065,2086
5329,7667
1326,16099
42785,18060
17418,18103
37819,7823
44350,2135
29909,13937
48042,12020
35868,13159
9152,16661
29878,11429
15415,17725
26918,840
11317,6301
38864,9205
1214,12925
9656,2773
53397,6819
40283,11467
3565,8908
10838,15724
26209,6714
18209,4165
13295,15545
14016,1493
24108,2427
7391,15086
22678,15924
12670,13613
25737,4098
10592,4681
29880,10427
4025,7524
40305,6074
44860,9923
11384,14267
44077,18617
32700,9309
51171,3253
23269,1032
42014,13160
49241,16138
3558,14786
6112,2917
12935,4868
33323,13964
29663,17297
31813,6744
19118,17205
35313,1687
47469,8171
13359,10879
16159,10524
44614,748
24885,13666
52119,3254
12083,10255
49294,13819
23593,13530
17641,16488
21461,7438
41132,482
39882,4405
25014,16547
44706,6843
4757,1073
17230,4251
1798,2159
28466,16667
30664,1803
14909,8805
12442,2732
27945,18134
10947,2956
1186,7311
25636,5345
30314,13289
27383,10941
37656,8357
22138,4719
47096,16956
30282,5707
22952,3380
28945,14912
53534,3595
30562,10687
25302,15721
5581,13376
4106,4544
32157,2524
6575,11774
47692,17876
21604,13221
24643,6246
29481,2028
199,18183
53792,13160
10558,8096
34175,382
42617,10435
24734,18795
33736,537
33331,4473
38857,6580
5537,13690
1709,13266
25494,7906
13206,3426
5965,2145
3307,1681
24804,9502
27769,10608
42936,16606
25725,4376
35684,11416
2826,919
576,8399
38720,11474
7018,4491
24883,6750
6755,9339
50631,6143
7255,18631
32028,3628
53656,14375
53278,5567
40115,9703
8869,7075
31952,18438
40008,18690
49494,1616
24245,18791
4733,16966
18414,2274
9898,13293
23006,11629
39784,2828
51252,7268
20123,2463
5923,18433
34736,11817
4778,8322
30866,8824
37460,10950
33558,11178
6342,404
27100,10536
31237,12552
47176,14889
25651,6768
50443,5128
40516,3966
25954,2562
28581,2017
36243,7967
52427,13186
35225,5600
33510,3851
466,18144
1368,17859
21260,2595
26785,11675
30054,10834
36190,7852
8509,15654
44220,1493
47529,5301
7817,6472
19308,3668
22730,12179
23417,10906
34091,4330
11394,13755
2909,2610
20341,14704
9850,10373
17643,700
14252,18327
4820,6292
36924,14561
5386,16371
11770,16748
37391,11514
6727,12145
34233,8827
6161,2112
4123,6908
5003,5076
31176,14964
25940,11208
24053,14664
1502,1343
33277,11474
51239,15741
19319,6896
35143,10772
25128,8861
7775,4805
975,10882
7828,8700
40837,6855
37573,11732
5784,5524
47632,5470
39782,6201
11183,16674
17936,12612
31596,3481
45639,15984
33295,15563
41738,5551
38595,12365
14639,13217
17075,13076
40670,14598
41603,4868
42889,13281
36674,15178
5429,6750
26606,3299
41819,2203
24922,574
44189,16474
42390,3118
29092,17627
38004,4449
52873,2002
3212,5168
5721,14726
9135,14361
27419,14303
52846,8416
50908,15549
3597,4461
24746,18370
53610,7117
16567,6075
30858,12176
46856,6386
9909,10921
21720,1151
53472,14448
17493,7789
19825,7935
30673,10697
11446,4591
21426,8189
45105,17589
13658,4509
33127,3276
21242,5033
15273,16963
22001,2114
21771,6924
30995,5608
17892,8840
53055,16868
13704,7582
42120,9594
1267,3299
24173,6518
47421,10974
45000,11704
21345,10368
28898,4740
40796,3476
46085,896
30905,8069
23574,17273
37151,12468
35101,12516
3492,669
13964,6443
8282,6474
3820,12920
39559,790
44683,2258
30408,18111
20129,11980
29966,14432
22555,13080
2195,11487
48015,9311
18310,5967
5148,5093
50292,9636
7937,7623
24303,1289
10185,17564
12394,10357
15781,6864
5463,11006
53039,17718
51741,10726
27407,11536
20404,15029
35746,6582
33613,18432
41620,4452
4621,15170
29551,12142
28685,16086
46708,7329
20841,1687
23875,5489
26469,4173
43060,4771
39002,14243
46786,2827
10586,3289
22756,4135
44880,6336
12205,9287
39642,17852
43880,1963
432,15394
11551,7632
22737,17268
38631,9135
32236,3611
51117,15595
24446,3730
19077,13077
17069,18812
48745,6725
53469,6753
2923,14699
18652,2576
36061,2230
9471,9249
52715,14250
48088,15739
29329,13093
30898,2708
17766,8631
18873,3562
33198,3724
42056,4523
6215,5375
8451,16255
28807,7906
16958,10007
50734,2521
1831,17718
45825,6560
14315,14905
30954,6641
38475,14955
30010,5918
49660,657
12982,18223
44452,18489
42755,15217
4217,14863
49491,3940
53261,4452
981,8328
6227,7306
13169,13284
53359,6391
30202,2445
13470,8881
7848,7867
5460,9653
33459,9550
10169,4150
29665,5116
52734,6715
2999,11348
52281,8167
46430,14084
13633,3063
2130,16949
28309,701
34286,2402
31212,9870
26784,3279
28253,12497
13587,14915
28349,4801
52036,5146
30157,3063
33065,329
8530,17658
38276,4692
17111,6267
48089,1951
47856,16802
31347,10367
29830,10744
9910,8174
23158,6723
27240,13553
29354,4737
41182,2962
16328,6605
9083,699
48207,4047
33933,10960
8904,5944
9030,6015
17338,11158
700,4771
14598,4756
23410,985
47459,12549
21531,17845
17791,2752
1205,1944
33359,7284
35961,922
43421,391
36853,15549
16133,3517
8050,17575
23576,14493
6774,1319
29550,16213
21424,1297
2562,6324
2693,525
51644,8414
41060,10054
52087,11928
42059,4462
46444,13122
11054,3146
34077,3736
7550,10832
14144,14711
32616,17380
35692,17662
35942,15652
10858,7591
5643,8448
35532,11934
17235,9209
40225,9031
42461,3664
20217,8170
27944,16737
25631,17365
47625,361
45120,17985
46265,6015
7632,7007
20872,17968
8977,4613
42146,4312
29928,12701
22712,5070
40202,4808
18917,12179
4486,15057
15777,3577
16276,2943
30310,13100
20249,9539
11011,3620
35950,11531
45091,18725
6746,2759
33549,5984
3204,12566
19659,9580
7707,6343
9444,10544
52774,3010
26456,18703
4144,10339
17065,11735
28557,1655
27661,1726
36756,14443
12133,470
14223,17805
33555,16858
22558,5802
48459,2537
7489,15174
12740,16887
5610,7180
18586,18283
38896,14454
22012,11008
33982,3675
15041,4244
40303,3962
52788,16807
53902,16467
48129,11955
34167,3570
20787,3386
49128,5743
13838,10304
52494,14984
5435,17461
37707,15002
39796,11700
25694,7297
23482,6172
43726,2321
25138,11653
20572,2880
27905,16702
2768,2837
24057,4349
50750,7529
50417,12082
24761,5521
41080,17267
11572,348
6887,8826
36235,7153
33216,5029
23463,9065
46489,2474
27639,3129
23582,11407
9301,6275
6724,2922
41085,14367
2814,1047
43472,3076
46138,663
50990,16025
42115,18065
53556,4685
34991,13386
15934,2450
3549,7609
17550,12446
46363,12881
13862,11780
2406,8351
22128,4174
13002,16604
40673,11745
31428,11039
35414,924
27561,7299
4536,3192
41374,4889
53723,16438
39183,8817
25661,10485
52310,7379
17581,3374
31029,11448
33309,943
20939,4026
42375,2047
41283,668
33698,7524
34847,12850
48989,18125
13441,11859
14659,12229
43230,17296
43579,12456
20907,3882
1934,4166
8065,725
39199,10464
12409,11998
28223,18048
53184,18701
21082,1796
46380,7519
14180,3483
26146,5401
50260,5670
38093,1007
9984,11560
239,8506
30567,5108
31667,10258
26979,3046
45881,18413
591,4345
23661,7003
4990,14411
37374,8971
53839,3584
23645,15696
22020,7051
35244,16862
28385,8986
41434,2092
36954,15906
8181,3978
15885,9877
34087,3752
48068,7204
40059,9725
53898,5139
52391,17226
24806,14636
49191,11551
3927,11818
4309,11344
21613,14413
28702,441
21612,15720
52631,2439
9035,13306
30212,1162
6552,8468
39372,7860
35215,16984
13439,6239
39970,11211
2073,10972
24027,15730
34609,6558
36015,15300
3579,18003
6525,3554
32847,18688
12544,18282
7347,16428
26399,15377
16312,2383
43991,7296
46791,13070
24464,15824
12438,16660
4892,4435
16073,3840
2397,14043
18711,3571
28131,7716
44102,8744
15284,7678
13105,8163
23395,9541
43487,7352
50511,632
40696,6034
32081,2079
12959,6814
4052,8149
52954,2569
8236,4927
4721,4185
49475,15383
33448,16302
31145,13918
43233,12836
53264,17885
15762,3015
15218,8368
20108,15198
47115,11059
36648,3302
36657,15955
15523,10299
13249,9816
27681,2126
44387,10863
33055,1480
44963,7209
43048,4342
40262,8884
26864,2094
22053,15057
46281,6487
13991,12782
25924,1219
17395,5218
38518,8607
19146,775
19996,12578
48716,860
39392,7865
13550,6247
20785,14169
17767,11125
7277,12632
21564,14772
42454,6191
27297,5414
32007,17326
49045,3334
3559,11116
21158,11233
27333,18286
39417,6870
25125,452
10175,15627
53657,16656
22478,12328
3420,3579
52777,16782
14571,15098
8048,606
20146,11309
37835,11488
23380,18256
4855,18723
23208,4546
31476,15188
14578,6963
14577,10313
19765,16048
40356,14651
50148,9084
38914,5916
6280,2738
24083,6879
18413,12110
43621,16768
4361,9589
46271,6391
23862,18526
49728,10535
1976,15348
8489,5333
39003,12969
34486,16439
23948,16071
50672,7625
22165,6426
52988,16880
51706,4824
33335,12883
2286,4968
47575,17008
25738,14407
46068,9494
11106,17486
51920,2213
4261,14029
32919,16758
32363,8599
5219,11949
38388,12256
1372,880
11655,4466
23511,4186
44178,12790
8652,16521
49262,4278
8601,6348
24064,9835
28988,1609
11312,6378
35769,3446
49624,13661
17728,9754
39564,8765
52403,15876
17248,15812
15653,1744
45823,15016
49447,818
41501,6722
26961,16096
25997,12403
2004,16566
49144,892
6699,8226
257,9705
49181,10345
38666,14461
41832,12641
45579,2230
30990,10251
18044,16229
8037,11825
4041,995
52286,7357
22014,1161
8093,3180
17402,10889
20959,1398
44628,2241
6136,9249
34061,17669
41121,15715
44257,11994
15706,2385
5637,13012
33138,11310
931,11898
33173,15203
16426,5387
38928,439
23962,11312
9098,15431
37043,10064
10707,5551
6977,4463
13416,9357
3429,13838
51350,5753
2228,11437
5601,13071
11233,15766
42230,9676
25090,14417
45430,11654
46468,8817
27956,17001
18851,11760
38380,18657
4619,18688
13498,12612
8534,17721
12074,14372
47605,582
51681,15005
20798,6046
30719,15183
14136,13782
30618,10965
37984,14944
24877,10760
44629,986
24431,12272
51070,1275
27962,7048
27491,13530
23535,14495
5838,13871
11788,10830
47316,14638
14386,18458
13612,1378
17931,11313
15726,5331
47726,16416
20852,2405
26,18795
48563,12295
25937,13333
22064,5034
23737,9372
20015,15503
1298,5295
22755,9428
49769,16910
28955,5690
48187,5491
6814,5191
12209,4975
17023,10521
28481,1784
15358,6985
29073,18653
26839,4719
23637,7259
13919,5215
37711,768
21893,16412
47273,5927
18780,13009
50843,7817
45687,17457
6285,740
11386,14322
14867,16979
14004,18051
19321,8887
2224,1475
8952,13301
42859,16581
10933,16378
47067,9145
34867,6463
6258,4358
6049,12068
15545,8019
20285,13262
12267,3748
11587,5076
51344,2236
48899,1794
14999,362
30274,14305
29715,16794
50855,440
51364,4324
4501,9177
5431,13910
26274,5969
27243,11548
48228,1888
1492,1184
43490,2200
20642,16591
39430,15640
19515,12188
14747,2639
49183,4187
25376,1099
30296,6426
30848,9065
28936,598
12875,14332
28460,14952
32869,7163
37027,1071
19710,6075
26187,9665
4593,7166
39260,18147
35643,10904
39335,13982
21753,18233
4626,15190
23865,16261
1556,6128
22797,13670
4630,12504
50017,15518
45990,5764
16409,8496
32810,4484
41908,10152
30948,15145
25160,11865
2170,17346
51597,18342
1642,9892
24700,15693
31156,15683
22265,11682
42339,15379
52999,17007
10399,12756
20926,2909
50973,9567
13945,10650
18193,4002
18573,3599
45372,4689
39225,14566
28087,6819
13547,7766
41571,14645
12002,12659
42984,6508
17616,2686
27015,15110
7939,16798
37491,14595
43539,9878
17724,3373
42501,12923
49320,7599
22402,3160
7291,5262
19187,9139
38232,8859
9193,5135
40928,11246
18198,13264
8217,13369
1636,5637
25930,12975
9056,7232
29776,5386
36723,5804
32054,1930
8662,17334
13039,8918
51173,4193
49315,9058
29113,15105
25785,6365
24360,11485
43222,17413
41338,13183
40768,3929
42964,3964
32827,710
7015,4477
21033,5672
37591,1636
19998,16096
8699,16692
8787,12504
19231,1227
27973,13092
39682,4697
25817,13727
1193,6437
42266,2237
12498,10580
24665,8156
41714,12201
14735,6064
45598,1402
7590,4324
47804,12985
46913,4572
7010,8381
29594,5935
22881,2043
30823,3996
1793,15858
21608,4660
53128,10984
13012,7280
28273,18181
6042,8554
1019,13086
43770,10409
210,1907
52522,1157
37947,5692
48225,3856
7378,13915
15667,15339
10083,13916
28441,13376
45453,18511
22377,3511
49188,16349
6707,1414
21259,4623
26716,363
28708,6359
33872,12509
28656,3589
47964,4555
15772,1171
17470,670
44470,10298
6296,17795
20715,16860
5488,14605
39368,10467
20090,15809
30835,15200
34234,2234
14141,7752
6900,3041
1772,14389
6488,12049
50607,400
52202,9790
26545,6621
12364,3552
47606,3127
20991,13665
30739,12963
12424,18591
32166,9562
46304,12226
16633,1935
39585,5429
10206,8051
5961,17280
52987,18145
46986,8083
28957,9737
39242,14485
16074,9894
11192,2073
17532,7791
8503,13869
4426,813
11364,6697
48600,13842
32851,9698
9412,15096
24802,3320
3393,4127
809,347
4587,3444
31961,13789
6835,11967
27603,6522
29105,13827
51495,17005
12809,5520
24275,9728
1134,8823
2547,14967
51881,17884
29298,3368
19320,12576
27718,10062
1414,2956
14460,9046
35212,807
26926,5517
1163,18201
47008,17309
22287,11022
32073,427
30340,5736
3542,13658
38231,6859
42547,12542
45722,16541
2311,810
22738,14265
4848,12648
27316,3530
37036,1023
5252,15042
49714,8125
17516,11470
10652,13153
32673,5462
39048,7017
17186,6988
19693,11849
30208,11921
20229,4592
4389,3163
25411,13501
40107,17161
14588,7731
10178,14276
39828,14812
25092,18291
6309,15511
33276,2237
16524,12614
20529,8814
52797,14792
18674,18340
9921,3242
27623,11617
5880,5681
33585,6564
31376,5439
28721,6180
25722,5416
8571,16035
45438,17585
12537,17866
6336,12942
1060,16658
38827,3416
303,17348
20126,14835
42825,1426
24758,13821
50257,5519
37246,4884
43632,4724
12581,9298
27954,16049
26507,6406
8327,8875
20680,3320
32565,4902
40447,11001
25077,12554
16736,2516
17490,16978
34235,14460
6451,7976
18415,545
36697,4010
39669,18279
31644,7080
18336,16124
34727,15976
13003,9690
2441,7711
1204,1015
17108,15554
38999,4614
35473,5343
42265,17066
27291,13844
17236,16124
6283,1006
44639,12723
49517,7073
43534,5809
31883,17444
24246,11112
8345,2423
19284,11476
29483,18741
31121,17005
18082,7316
43380,13368
51389,788
10761,9357
17137,18470
46553,5092
19994,14833
7902,14731
43083,12658
34824,18501
23233,11270
4738,11046
14829,7516
36757,10586
53071,10766
21493,9611
17850,15073
36729,6956
36600,12243
17021,11110
16855,13131
34267,7080
26166,392
43271,5424
10208,10794
762,16898
46782,3783
17610,18252
45609,12031
38538,18478
16353,2884
14778,6615
44970,6962
51889,16299
19780,3089
104,15934
39589,17631
13230,17660
46268,5575
33443,18547
1663,18712
17012,17851
6569,4918
30251,13614
29326,1214
31335,7676
21376,4162
25446,1268
48514,18724
9187,4322
4614,13670
31717,7572
7854,1456
20942,7103
2565,10929
5834,5172
21702,13551
14070,11731
25899,3433
26231,13593
46887,15985
53745,4732
53836,8324
44266,2711
5228,14281
39386,2060
20836,2043
29679,9714
47607,7498
46556,14610
31283,10687
49067,8590
13483,7964
28093,17121
24602,15007
17571,1557
35847,10302
43229,16395
29963,3100
16441,7447
33798,6028
47608,15816
52346,10260
1712,10779
34461,3088
41578,17091
15565,10388
46473,11251
39690,3043
26888,11107
16973,16646
1119,12837
46224,7007
37862,11182
22693,1952
19336,15926
25555,7669
4255,8810
52730,7864
32312,11260
14817,9435
52245,11752
45094,14966
50905,5004
49896,13364
35566,1244
42427,8429
29571,7816
50107,5622
23554,7538
41932,723
45875,12515
9544,16395
37199,2081
1582,7179
3022,14234
15823,18620
27723,6133
4293,6684
38771,5763
2965,15791
34082,7354
42215,4945
29014,4221
44149,16436
41882,13735
50291,8706
53137,9158
14956,12628
20507,17959
38935,14241
43365,13794
5220,7844
51704,10509
25987,18771
28933,18571
32329,18554
30151,3696
10078,18325
19047,12803
19279,949
1329,14718
15752,4651
12789,15084
45400,8076
44217,8749
48564,15987
4302,15226
48139,7774
32031,18267
29869,16552
30979,1720
36615,9086
17289,15439
18040,1444
10392,15886
30997,17718
28866,13675
10226,11367
28331,18637
20757,9368
25154,18794
35333,6942
36066,13774
47077,14214
45992,6549
34814,2733
25854,4147
13567,14193
34659,5312
30485,18662
33133,3728
48072,6758
21408,6020
22762,13418
3874,15892
50566,8729
40440,4364
17661,12343
42514,18070
46121,13753
52216,6843
30829,15733
51970,14392
15288,17733
14619,12722
17134,1620
50810,7034
25101,11543
29852,11209
15068,2716
15300,13523
52568,10594
17549,8502
22353,9054
36702,4791
14052,16041
46019,15047
9410,14461
3024,16466
35560,11246
29323,4546
22781,3168
4815,9183
27812,9009
2729,1394
27796,14472
7722,14866
7686,2469
42010,9197
41886,5859
27001,10833
3942,8905
8111,13860
27676,17301
48116,11986
22946,4851
21707,15010
16935,15814
4688,2958
1322,6489
11029,6092
45164,11414
43404,17862
27540,6057
1103,12279
4865,15045
7932,11977
6354,9559
16960,414
44531,14209
18405,3086
44242,9784
12727,2979
17904,4435
6784,17648
13417,1870
5820,9584
49928,16353
22437,6055
31393,10851
19009,1033
21684,17762
17622,7725
37753,16913
30818,1369
41525,2996
16674,2982
39785,13803
16094,12090
1260,16328
11405,16316
49860,8502
32337,3380
6064,15201
14645,9961
41654,13370
8738,10915
1006,5623
20271,17123
35913,15178
15803,7963
33431,536
53743,10278
28339,1776
2102,13540
22404,4011
10288,2808
4380,13536
27546,4368
28723,7039
21109,5052
11156,2866
47745,3720
5381,5274
23861,3691
40697,13549
50747,6765
28255,12085
19760,9305
4571,8831
9344,1905
6964,15149
43769,3167
41896,18120
37924,6203
50351,3978
6050,10961
45865,10133
30815,18209
23451,8325
13226,7962
41447,13955
3056,12139
461,16265
42828,18243
32063,16503
28406,624
51973,15475
17221,8450
19597,17457
30246,17671
53438,5426
26997,2890
17543,3459
24749,7012
30068,8524
39506,12925
3342,10628
1088,9975
52724,1677
50480,6841
1785,1519
696,3231
6626,1130
7760,17836
8531,5746
27348,8852
19018,11069
30555,5293
38772,7222
33140,9071
19567,12281
42653,4710
51238,13426
41046,7429
37951,18764
17100,9836
6282,15786
32568,3947
52289,1204
46862,15966
29204,10107
44201,16982
6979,4009
673,14017
41585,2872
28163,6257
3520,13299
28484,11130
41064,1382
34946,6082
12468,4174
28534,10579
15586,14645
27701,5731
634,12982
38729,10723
45413,1057
45752,2283
23303,18802
47861,2122
44525,17451
8455,3314
3950,15836
44821,17231
