Id,price
24972,16015
44857,4640
28339,898
15637,14976
35796,10005
48268,2305
46571,7530
6533,13991
14576,3710
35891,6151
11524,12671
20582,17337
28352,9440
24444,16244
34597,11364
22196,8830
35711,10700
48883,11510
44225,1003
53815,13292
52434,5647
10205,13541
29435,15415
33188,12050
42119,939
11395,11313
23586,16278
42778,5264
52295,10260
45381,2743
32270,1544
2607,17829
39101,7366
15848,13761
17441,18211
49704,1892
51250,2809
32755,14461
48724,18317
7313,13334
13355,13463
1378,5465
39564,3677
11253,4968
50480,14882
4598,15775
9674,17903
36353,14160
50495,13778
16672,4136
15953,7431
8267,1176
19083,5239
52186,9661
18136,11411
26178,13687
20799,6175
25358,1257
26518,15372
25558,7091
23431,13248
12726,14193
27071,11777
43837,13377
21127,6865
38577,17975
6805,820
52063,18533
32098,5735
36577,5051
46515,18587
9828,16466
21422,16959
17088,16001
13225,14674
3039,10443
5838,5250
38742,686
3513,10899
4086,17360
3398,11938
49191,3728
19162,11502
12968,3924
36497,5122
52247,11688
52832,18703
45448,14700
29077,8525
15417,9955
52604,1860
10138,4270
44126,6030
53541,8885
14403,7131
14335,13535
11684,9278
13742,9920
185,12122
16473,17324
49536,15274
23854,3189
45801,10689
51918,13500
11312,14868
17276,6762
39851,17153
9209,14519
9858,773
2366,16461
32836,13132
13485,6009
16268,1630
20452,14916
47101,13178
10815,5935
52653,18741
50383,2335
45619,4488
17681,9745
12958,6264
39971,2487
35249,7195
4709,1348
17356,12937
19973,5317
5114,15767
26585,11043
14094,13058
10186,9746
28656,8761
24864,10887
17629,18694
33030,1351
26231,12376
46832,15740
21992,1929
12864,11172
29469,17677
31072,5296
6555,10536
39509,5864
7164,7756
36977,5225
53372,10255
43226,12276
45611,9612
11096,18452
8329,16464
26312,3018
12848,18686
38097,10128
835,6140
44865,2265
18686,2459
48718,10827
19384,17149
26727,12672
44660,4000
36359,6010
23669,4767
22471,16490
20335,7428
3441,5481
2791,10774
52808,11692
3403,5853
17234,15734
36677,14963
36302,11156
21959,2712
25357,987
37035,2832
18091,16349
34266,12633
16933,4550
18077,12606
19729,6852
48752,6441
15512,16315
24233,9085
43983,1427
17103,10067
4276,1565
12422,2000
13713,18683
35982,10324
11771,10126
19331,14044
25623,18180
4542,11801
19801,14974
44496,5280
50487,14295
14700,13720
16940,13605
21185,6521
9838,2357
43245,9292
42983,12551
22013,16299
42219,17102
10723,5781
13927,17600
47584,8535
2766,1768
49640,7870
51336,5812
6383,10703
16883,640
10854,10461
23945,9981
11871,9981
31338,18769
32849,10447
6036,9822
8224,8739
24693,11632
4283,1284
37612,12364
45759,17578
722,17334
38088,7885
3986,12254
14088,6334
33138,1635
23657,12472
9252,7996
37614,4230
33088,16801
42854,10605
14935,7275
29359,6471
14559,15122
28730,15772
52977,14274
29673,1748
8555,6956
39286,3392
22295,5172
24496,17562
19092,10890
40332,11752
44406,14949
43266,1820
42090,18029
2995,8146
40984,4644
14851,4590
24758,9086
25988,12365
41243,1596
50157,15974
11217,9419
45616,9028
12818,15292
40394,1594
108,9794
24502,16490
24785,4646
38218,3206
42101,599
40173,575
31558,18228
32855,18413
1622,15288
42621,5478
44315,17375
21648,13774
41366,9952
4228,16538
50978,2223
3266,6038
28608,4377
41324,10690
36126,9521
27233,1833
32113,18231
8938,14347
12516,3369
9130,11744
53762,5476
11968,1283
38698,18036
15398,18222
38880,2378
6554,10842
46166,18471
40393,12418
27349,15738
24331,3588
31913,7276
12232,2444
19070,12943
5931,4735
248,8205
38286,15225
25430,13249
12478,909
43519,13345
21431,17540
40470,12251
30861,8751
9973,15525
49791,1930
17795,1105
5212,7079
19759,13090
34383,2325
34529,16919
30112,18561
766,11892
8324,9386
10227,2716
29265,5281
53887,10117
28543,14709
18079,11618
17488,15091
7886,2505
4025,9648
33725,7138
6204,16489
14944,2797
29531,17615
29038,1411
34275,3609
7017,9854
41561,11879
1254,12139
23017,10211
43511,11031
16390,14657
46303,707
9014,16903
32276,2773
34390,2131
40788,4538
29109,369
28478,6061
8821,8464
13941,7710
52828,7293
22620,2657
52630,7202
51455,15036
14219,2730
17511,8718
40087,4623
38123,18490
20201,8932
27106,1485
14889,13935
8820,11848
53847,11087
41844,6325
36832,1722
16238,5308
2582,1102
44447,579
42860,12976
37231,5144
23370,8647
18788,11697
36017,4951
21265,5517
39845,9686
19654,5294
48103,4053
39600,11157
4797,8026
16956,1939
27466,12979
51062,18786
24782,10114
30804,6481
29186,7133
44736,9901
10718,1891
41771,3840
44598,16796
51965,2997
53348,13969
51393,15358
16718,2775
28697,1114
25634,1487
37964,4591
38184,17575
50064,5331
42651,7319
13294,5784
42382,12929
42370,9699
17315,11246
24441,14704
16953,12829
9181,6146
36242,1502
11779,15280
35886,10958
3350,18334
42573,12443
31497,9606
23022,5857
17271,12623
29917,12322
17089,7514
53739,12519
13309,17275
45868,6762
4178,15994
36533,3077
16443,15873
37227,11198
25300,6946
15400,2028
9065,15965
7709,15883
13496,15540
42523,13196
5438,11974
31386,2165
39789,9241
43923,13936
37937,14472
38977,11636
21818,4947
42515,14136
31644,15073
46560,13814
35876,3144
37995,5855
21976,2195
20728,14358
2103,2473
42350,2743
5634,8089
43438,9304
42026,13961
4321,16213
36205,17225
53172,12553
24916,5191
49216,12517
24088,2963
53058,13160
43325,18492
16608,14792
6518,10225
29495,4113
28950,1330
48323,16055
45348,3326
15288,6771
34812,13136
46612,9212
11581,14360
12905,14870
22328,14757
27920,5126
24268,8591
14973,710
42044,8143
14252,10837
22709,14364
52155,2857
18665,3223
27019,6279
40272,13666
33355,12458
47335,4902
46280,13912
47868,14032
22411,17448
11261,10721
11925,8548
32574,16967
46363,1828
47685,14217
27765,711
40655,3762
5,1143
21424,8258
28600,9524
45784,13984
50177,4453
32600,14769
49286,2048
35212,13155
48000,18087
43234,18783
37501,12914
36637,6284
13887,862
25493,7641
16354,15533
48826,10004
53037,12179
26057,13591
31426,2917
47488,7812
32485,4133
52316,18188
28587,1616
9718,10683
49142,14627
1398,9070
336,18298
14380,2532
14046,3043
25146,13645
25413,12428
29024,1211
45758,7856
22352,18193
9648,5611
14024,17814
18152,10131
30425,6014
4760,10150
41601,3020
50811,12406
48388,12059
21237,13798
20908,9494
47969,6416
18832,14947
6513,1576
35383,12940
34245,14079
48392,5212
30984,16502
36156,2139
15335,967
51980,4036
41605,17901
24287,13236
14342,7335
26672,5525
50124,8183
47097,360
23015,6040
24712,1657
37446,3194
50975,11515
31901,9617
14202,18182
11944,17030
26947,17205
29782,7922
26994,5355
4021,4706
21717,13590
8557,10193
38870,1849
51597,6716
28404,12857
2762,2531
11379,14960
29611,12235
37563,8684
47791,13157
40670,4486
48827,8642
44521,12365
30580,7354
20624,8302
26078,15151
39422,13418
43001,14581
15830,4729
38559,12154
50123,578
23144,8571
40925,5002
53845,9270
52364,7854
37533,3109
27052,6147
6315,1627
27503,400
51310,7088
37990,18445
31364,15991
39576,14001
937,1657
43644,9678
2628,16851
34450,15750
21098,9813
25256,9164
53295,4095
30710,7105
44458,1744
21439,5419
47474,16188
47519,11103
29065,5725
44518,4207
19310,10003
10155,4643
49187,18709
43825,5505
26011,7545
47186,3381
19285,13037
36035,3793
7591,16526
20810,11390
30120,9322
41514,15855
15284,9465
18178,6471
18700,6109
7467,14844
21522,18569
28501,6106
41754,10001
6877,4854
49519,3983
40189,18632
27888,2898
25189,2474
40873,12982
28107,2416
30081,6799
24591,14979
38631,8842
36460,2074
34753,17143
35163,8876
27215,11063
8356,17791
24915,15606
29362,14855
32118,1225
53623,401
12705,1615
3428,8353
42799,14350
22772,16594
26810,9407
47771,9065
20887,9837
16626,18460
49845,9644
25578,11799
22827,10258
41534,14246
14996,5985
36552,12495
8156,18038
15653,3745
37954,14330
45871,2331
12710,7536
50816,3469
31703,15443
5221,16242
21275,17839
9454,14273
13904,5320
15250,12456
15436,8324
13908,11409
42053,3798
44119,6177
10654,5375
20581,9187
53268,7188
39712,11460
45440,13916
23649,5743
23527,8995
37259,5393
10478,15477
16667,15931
26450,3048
28766,16725
45646,9712
4825,5844
44124,10701
42271,15479
338,18431
12078,11947
17760,1454
20014,3792
30485,2811
29844,11735
26918,4703
39484,2884
3840,11424
3557,8608
35831,17574
14494,2982
46903,2282
50621,17530
45785,5289
7455,10152
8796,5087
4266,1566
10436,14896
42344,10019
30827,2531
30783,6617
22111,2567
50708,7188
35049,12827
29465,2811
18853,4764
1107,8761
23358,8573
36612,13701
51955,6050
15160,14548
22256,728
9355,4598
32681,6772
45095,1689
28556,8751
34952,1542
51758,4172
25162,18680
27711,13036
4237,4811
33429,5357
14948,10488
50218,14681
41394,5711
53753,1810
47673,2116
37674,8776
9721,11914
51879,6813
39841,17134
53255,5626
14224,8747
10888,18263
44366,16112
19742,7210
4397,18392
8100,6080
16481,11075
8764,6373
29453,5927
225,14405
48249,2236
4659,12834
36711,18261
21878,15084
43145,14389
37754,12673
2204,16576
45250,5562
9567,2222
42276,6050
26237,557
21762,2072
4127,4862
20090,3842
47041,10988
26090,13242
14329,6251
4605,5759
25843,16178
49712,327
37508,15914
41382,9117
282,2898
44274,17406
14649,13582
16195,7445
41353,967
49681,18662
7897,17322
13907,3926
16437,12483
52308,16273
39797,11265
24909,10427
18168,15619
6178,7038
34594,16563
21535,3133
33271,10081
40823,8311
25808,1420
41092,17767
19768,13696
30847,6769
38410,16357
31612,16056
2408,17908
10320,14106
41716,13731
4754,13589
5912,13436
43843,11787
26578,12694
39657,15190
51921,8846
45731,3194
1623,3626
8777,5399
46163,10860
17106,9994
31490,1837
50328,522
17093,9556
37218,2979
13027,11700
26010,3582
46159,16575
25373,10607
3917,3759
40710,16178
12536,13466
21475,18548
30876,15698
21379,18771
33296,2189
12885,7442
10156,12133
48408,3621
18045,416
5047,7405
12202,4843
43156,6653
22124,6345
15305,2155
42971,4732
4985,11537
46850,9390
43502,9229
26076,4033
38285,17913
11292,824
49108,18471
26181,11367
23839,10708
45535,17384
8144,6113
43816,18703
32502,12251
49560,2211
21655,11634
43793,16118
11915,14000
12264,1912
18634,905
9652,16447
33174,7169
32467,4451
43465,17035
35442,7244
32499,16076
34398,7395
31975,845
2245,1464
20255,6327
36452,9405
22550,2248
35025,8602
15900,4620
9578,12363
13343,11337
10257,1961
29747,8378
7028,3977
43062,8886
40742,18446
49030,5320
16216,3728
44183,8072
47950,8855
474,4233
472,2942
32336,14232
30908,15814
27996,15387
34240,11222
11519,7008
25404,10292
11279,16628
43568,14418
406,15477
20267,10137
14457,18121
14135,12416
27102,8412
10172,14176
15561,12830
2026,5499
2539,11621
31105,17141
44465,11017
25660,1195
26432,638
13909,3857
4435,18078
41800,11697
22954,15184
38575,1278
49802,15742
27368,10541
10107,14638
17653,12824
31484,8606
19857,8133
10706,10749
31980,9935
16675,17209
19840,8503
49656,16309
52237,16612
51107,5603
6134,7937
24704,13172
35849,18655
22989,9574
8434,13277
31796,16603
29238,9095
7972,1428
49957,8948
49779,5867
44584,15349
16566,18688
29422,1981
5017,12782
16784,12279
51294,16889
45195,815
46005,7014
4618,3946
148,10004
9006,1205
17770,1037
20470,17251
53934,1136
21309,2985
39028,11215
47817,12935
10959,13132
16547,8772
15439,1545
31109,12969
43290,13257
37037,13686
24610,4821
49513,6005
10950,2010
10682,9932
51557,16751
50631,1633
24551,3631
38755,15708
45061,9637
14216,16754
34498,3511
28042,6407
10546,1539
30996,4084
13259,16009
22015,5240
42613,16618
47552,12567
52128,664
43664,5965
16639,7466
9255,11701
15469,8123
23616,10179
41582,2291
12967,11350
45465,14865
8203,15769
10473,2249
49538,14343
40406,15663
15208,3403
466,2542
11410,17770
21749,8910
18427,16621
41292,9341
26031,16250
42083,9745
33867,16235
781,5426
2227,17501
25773,7840
35261,1317
36316,5392
34957,18022
7753,9677
33072,16262
13163,11514
52146,10597
39892,10635
20724,17602
9292,17586
13576,14792
23608,10401
843,5582
46547,4046
53464,357
11790,13302
40061,1613
53109,15370
24178,3113
5153,9395
51589,6212
19871,14451
38475,5662
42564,5216
10719,12038
39672,10467
24284,3005
33619,14639
37787,18812
50353,7996
9056,5115
11035,18568
33709,7225
22680,5089
25859,6259
16941,12723
36640,16264
19727,17761
38699,17224
30975,14878
35628,15922
47883,11528
47494,8966
23484,8416
8772,10782
2504,13422
46665,1166
4446,10874
747,13617
21014,5484
49097,3987
11131,4331
2410,7078
33843,18521
3424,13801
41208,7432
11029,12466
10464,14908
1793,8267
47183,774
14742,3314
6845,14296
46299,11839
5492,6921
1484,11553
51093,8580
51979,3305
12631,5612
13233,11636
4261,7843
17888,873
14775,16054
3074,14228
32374,12925
34299,17741
46688,2545
32088,7337
2460,6739
3091,5274
28932,5338
29322,15302
28569,8073
35968,5681
19867,9995
35386,11540
24218,14021
51092,3391
8535,14778
31889,17708
40138,13027
13856,3460
24329,10902
25807,4346
3948,14311
46901,6461
5707,3067
21312,5741
2891,7061
26641,9394
1140,16689
24345,16439
5081,9750
1868,6604
49544,5339
42438,11328
28688,4871
32816,16057
4632,16109
43458,14680
52110,7028
22176,12403
53595,13198
44754,18679
39065,16335
18850,18165
39298,1257
53758,8263
41153,13245
47966,16363
43846,14782
14018,9531
39664,3704
15999,14043
49253,13946
23313,10304
32107,9318
33980,17572
28847,12456
12971,10135
9899,9449
11435,13337
43698,4584
17620,5686
32241,9720
30048,7423
48041,16129
28707,16734
53276,6874
7357,15134
47202,14679
4059,9669
17975,9462
40555,13049
42591,1482
24705,5634
31179,14781
28988,17530
50713,1550
27760,2985
4179,1644
11361,11730
4589,7993
15689,9920
50627,9187
34842,8414
36512,7416
5068,14555
23029,7075
13790,6868
23743,2543
42118,6725
26696,12498
17203,4810
42171,14546
39743,9568
19075,2688
32016,1477
25101,1319
37258,1413
16832,6090
22091,16322
37576,1692
35135,9740
36950,16801
19724,17289
19265,2416
45178,16016
16208,3342
686,1214
24034,2065
11238,16727
28426,6162
9983,15180
24616,7682
30768,18810
7318,10655
20701,7931
43660,8064
20686,2505
30319,2094
12825,6885
14180,4078
22143,8454
53923,6760
47490,3069
18704,14951
27530,13064
41521,6346
15332,15256
2808,7441
22975,2423
36494,7231
3949,11439
43743,4846
19700,1874
1010,14516
26784,11796
2825,17882
35180,16416
48255,13603
27943,18086
51143,2922
40458,459
4316,4788
26780,12841
44190,4797
5457,12514
18232,10443
41518,9646
20289,17453
9377,2754
5317,17412
38983,17633
7568,8028
6371,13863
7413,4832
46364,6387
27617,10571
34770,7735
47131,4479
14981,6507
29667,13273
47017,15761
1084,14021
30645,14718
8220,3342
12079,16361
36249,17292
35075,17620
12284,10040
37397,13898
8370,12545
11507,12948
19794,3403
46443,2001
16719,13243
549,1401
47384,4970
16869,13869
51484,8804
36142,11336
21126,2337
52091,7188
23953,10874
23447,3862
17364,6708
6254,3639
2850,8553
476,18165
51564,17381
51953,14164
16880,2753
48410,4084
19941,7143
34453,6865
1177,1797
31673,16862
18510,9625
32852,18816
5350,2298
17576,5351
9328,10870
20812,18211
29681,598
26363,12856
24554,11654
46934,2520
693,15165
32267,6011
13492,17332
14326,7748
27499,3628
43307,12586
12689,2708
21389,6709
23289,10632
13897,15297
48923,2496
43900,3139
14917,8861
27875,9590
7387,16085
51489,9478
20164,3821
52255,5761
26251,17400
15269,7839
50524,11835
11023,13710
10360,7284
30058,5694
18390,18566
22939,14609
48554,9222
3479,16261
37119,17718
30754,13050
35981,336
15835,3213
9217,18518
22248,15504
53351,2380
26480,10585
16343,9894
14958,10094
33215,11336
44280,17159
14904,14809
41178,7271
21292,12297
6220,8843
4369,1855
52609,9893
47933,6635
7382,619
12840,13675
35271,6377
36656,5868
18395,3123
42794,9902
27870,7372
5856,4362
26319,9794
42376,6474
142,8568
29766,7366
38035,3049
37713,4903
46912,6629
50799,3654
51598,10089
10531,10880
49645,1887
53446,1763
9864,14344
39242,2917
16288,15694
12572,11617
29414,9939
48780,14326
41591,3956
33581,3561
43124,15178
48965,3939
14006,8529
27733,4419
23559,17206
37777,8207
8229,10393
45405,999
16750,6384
11575,14635
52589,9983
38812,7319
33208,14527
13580,6339
2681,8740
19945,3748
3489,6803
41786,11410
48234,7953
36444,13029
19028,9738
44198,8372
4383,6511
39084,12791
31357,15534
53659,12616
37506,10295
47225,4741
4997,7579
34675,4527
7527,18248
33232,9190
53275,8649
26232,8449
48378,2616
15082,12551
28827,4804
4758,7661
51378,5511
52301,2402
25224,14776
38489,17142
28649,9572
26533,4009
28201,5340
49727,7399
26545,12495
34410,3273
21221,10744
49636,6989
25356,8211
50527,15228
36198,7291
1803,2212
37696,8309
27841,17828
23208,3021
31151,3376
25483,12846
37824,11758
40027,12757
19912,13134
17491,17636
47906,3546
15306,14534
22720,13885
22703,4227
53179,7868
1750,2080
35486,11206
48936,5555
48025,3332
38001,3938
50102,5508
24885,4534
46378,2722
1732,3332
14986,14978
19978,10257
40686,7688
39737,13681
6030,11211
4351,5715
52725,7589
16258,2052
2884,3191
45219,12239
2436,8474
42693,8741
5750,8353
23682,18672
42388,16060
31737,8632
2713,16977
37524,1217
3565,8057
43291,16076
37348,469
34423,17722
4861,9829
23717,9507
17628,8835
33131,9378
570,16268
10993,2213
30110,15491
38616,14234
24065,6767
15361,13302
38300,5459
48700,4923
51120,6066
42779,13473
18707,1197
6997,17098
21955,1454
5917,18099
2069,11535
42700,8038
43566,3273
45962,6289
24598,6483
31069,10411
3927,9184
33466,18388
11385,8540
48622,5431
31690,16891
37946,2002
13700,4690
1816,5211
1065,4814
30845,1374
40238,6420
31714,3502
11697,17954
35645,4290
4513,8652
15945,9498
44953,7692
8164,5295
34906,5510
14300,1723
21387,9607
51769,15790
5176,11458
22022,5022
51678,8154
35373,4608
38700,15493
47189,14818
6252,10700
10998,16887
7751,15591
23599,416
6756,17713
46774,14683
34678,13154
29841,17804
44526,2574
18067,8709
27426,6344
8948,9866
40015,16702
35665,10805
49366,7166
3476,1010
25863,7294
5336,11392
51944,11830
51460,11216
39106,15095
5704,18179
20158,11037
11290,18718
4091,16292
12050,5446
43032,15184
14055,16613
9988,11836
38014,9310
18228,10399
10311,16641
23063,2453
28737,17011
17635,11070
27338,4321
48660,12299
39145,1743
14463,13045
44798,8464
16640,1479
53084,8251
26903,15916
7988,17128
40815,18811
31775,10969
16720,10941
30255,3885
28884,1079
14437,17002
22479,5336
17611,12821
32861,4488
5998,1287
41625,11511
51227,1369
26642,6203
20369,1798
32950,8543
32629,17410
31947,11876
36482,12174
9516,1580
29288,5368
12076,5545
526,16664
40175,6758
12730,16065
20435,13953
41421,12762
34024,5022
9464,1604
7744,5122
35351,14751
4431,13323
12988,2860
28315,12345
49119,9635
5225,14811
26546,4058
37649,15560
31943,5454
27714,15459
18915,7264
33628,8749
23462,9999
28386,11512
898,15470
33166,9415
16790,10134
48235,4131
44229,981
43440,14511
51169,708
47765,9741
51666,7866
46341,18338
46781,9768
18051,18282
18517,4534
14369,16452
15314,10411
7238,6042
30213,2829
32326,16586
46627,16270
15090,8257
18583,6638
52957,7611
17420,2159
35700,9246
11530,13207
6219,4194
17668,18134
10170,7684
52913,13306
30575,16928
5812,14381
45676,16018
429,10014
13529,3685
48364,5460
7613,15207
29120,1240
32461,12797
41423,18215
17517,6724
353,5655
19685,18428
16095,7824
1040,3876
22914,8143
1261,3542
25812,5977
10847,9381
49039,12089
30030,1285
48507,8126
38324,10931
50516,6140
15394,11827
24358,7543
8594,6236
12058,11086
52161,7331
40944,4337
37382,14313
38540,2130
29161,6233
41436,5751
26535,12332
52201,17707
